meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Parking,387638,2008.0,26.1,24.4,0.0,1020.0,70.0,2.1,7,1,8,34.401
1,Office,10779,1970.0,25.0,23.3,0.0,1013.6,30.0,5.1,10,1,9,211.052
0,Office,27000,2010.0,23.9,23.3,0.0,1016.4,0.0,0.0,8,5,7,61.84
0,Parking,487433,2007.0,10.0,1.1,0.0,1022.7,0.0,0.0,5,2,1,0.0
0,Other,3025,1979.0,17.8,0.0,0.0,1017.6,260.0,5.1,22,4,1,0.0
0,Office,103286,1969.0,21.7,3.9,0.0,1018.8,0.0,0.0,17,6,4,0.0
0,Education,130885,1985.0,20.6,18.9,0.0,1017.1,160.0,5.1,13,3,2,0.0
0,Parking,387638,1998.0,25.0,9.4,0.0,1023.7,110.0,7.7,19,0,3,0.0
0,Lodging/residential,41617,2001.0,20.6,13.3,0.0,1015.8,280.0,5.1,3,5,4,0.0
0,Education,116607,1975.0,12.8,-4.4,0.0,1023.4,290.0,10.3,17,2,2,0.0
1,Education,93897,1999.0,21.1,19.4,0.0,1014.5,20.0,2.6,9,1,10,4052.19
0,Office,12769,2013.0,20.6,19.4,0.0,1022.0,0.0,0.0,5,2,12,568.982
0,Lodging/residential,37241,1981.0,20.0,14.4,0.0,1013.4,290.0,5.7,2,0,3,0.0
0,Entertainment/public assembly,6412,2006.0,21.7,15.6,0.0,1022.1,80.0,1.5,4,2,5,43.0013
0,Retail,9045,2016.0,22.8,21.7,0.0,1017.4,220.0,2.1,6,1,3,0.0
0,Lodging/residential,53130,2002.0,25.0,22.8,0.0,1017.6,0.0,0.0,5,6,7,249.135
0,Office,15876,1983.0,20.0,18.9,0.0,1015.9,60.0,1.5,7,3,4,0.0
0,Education,130885,1985.0,15.0,12.2,0.0,1015.4,360.0,4.1,10,1,11,1071.96
1,Education,76257,2007.0,25.6,23.9,0.0,1016.2,220.0,2.6,7,3,6,1055.26
0,Education,128887,2009.0,26.1,23.3,0.0,1013.1,240.0,3.1,8,5,6,1555.21
1,Office,52957,2016.0,20.6,19.4,0.0,1010.2,310.0,2.6,10,4,10,1730.62
0,Education,113866,2006.0,27.8,16.7,0.0,1021.3,60.0,9.3,16,4,10,1115.3
0,Lodging/residential,24456,1968.0,20.6,18.9,0.0,1018.1,0.0,0.0,8,0,5,0.0
0,Education,105545,2001.0,30.6,22.8,0.0,1014.8,70.0,4.1,21,2,8,980.157
0,Office,12769,2013.0,17.2,11.7,0.0,1021.4,60.0,4.6,11,6,4,0.0
0,Lodging/residential,200933,2007.0,23.9,18.3,0.0,1017.4,280.0,4.1,3,3,3,0.0
0,Office,15876,1983.0,28.3,13.3,0.0,1020.6,60.0,5.7,23,0,6,107.684
0,Entertainment/public assembly,26944,2001.0,15.6,12.2,0.0,1019.9,10.0,2.1,5,4,11,150.846
0,Retail,283,1985.0,23.9,16.1,0.0,1016.1,40.0,4.1,0,3,10,9.8289
0,Education,49073,1968.0,27.2,23.3,0.0,1017.7,0.0,0.0,13,5,9,462.776
1,Education,128887,2009.0,27.2,14.4,0.0,1017.5,280.0,2.6,23,1,4,6711.45
0,Education,29469,1968.0,18.3,17.8,0.0,1024.4,360.0,1.5,7,6,12,50.9872
0,Parking,387638,1998.0,27.2,18.9,0.0,1018.3,110.0,5.7,0,2,6,147.092
1,Education,99380,2000.0,31.1,21.7,0.0,1018.3,0.0,0.0,18,6,9,2912.51
0,Education,60809,2003.0,13.3,11.1,0.0,1014.1,130.0,1.5,10,4,1,0.0
0,Office,10779,1970.0,22.2,20.6,-1.0,1011.1,180.0,7.7,14,2,2,0.0
0,Office,2260,2016.0,26.7,21.1,0.0,1021.7,50.0,3.1,13,2,9,39.1175
0,Education,106523,1970.0,26.7,14.4,0.0,1011.5,280.0,7.2,0,0,5,331.042
0,Lodging/residential,24456,1968.0,28.9,23.9,0.0,1022.0,20.0,3.1,13,1,7,140.471
0,Retail,283,1985.0,30.6,22.2,0.0,1014.5,240.0,6.2,19,1,9,24.4357
1,Education,76257,2007.0,11.7,9.4,0.0,1018.8,350.0,3.6,10,5,3,1435.15
0,Office,27000,2010.0,10.6,8.9,5.0,1006.6,290.0,7.2,8,5,1,0.0
0,Parking,387638,2000.0,26.7,17.2,0.0,1014.4,60.0,2.1,14,0,5,7.0986
0,Lodging/residential,38686,2001.0,27.2,19.4,0.0,1020.1,60.0,4.6,0,3,9,303.73900000000003
0,Education,128887,2009.0,23.9,20.6,0.0,1017.9,90.0,1.5,12,6,5,1590.71
0,Education,29469,1968.0,20.0,18.9,0.0,1015.7,130.0,2.6,11,3,3,0.0
0,Education,81576,1997.0,15.6,9.4,0.0,1017.7,140.0,4.6,5,4,1,0.0
0,Lodging/residential,53130,2002.0,30.0,17.2,0.0,1016.5,230.0,3.6,17,4,5,0.0
0,Lodging/residential,41617,2001.0,11.1,-6.1,0.0,1021.8,330.0,10.8,14,0,3,0.0
0,Office,15876,1983.0,20.0,16.7,0.0,1015.4,80.0,1.5,4,4,3,0.0
0,Lodging/residential,59200,1999.0,30.6,21.7,0.0,1008.7,270.0,5.1,18,5,10,354.931
0,Retail,59071,1980.0,13.3,11.1,0.0,1026.7,10.0,3.1,4,6,12,62.9969
0,Lodging/residential,42731,2001.0,23.3,15.0,0.0,1021.6,110.0,7.2,23,2,3,0.0
0,Lodging/residential,37241,1981.0,28.3,24.4,0.0,1011.7,0.0,0.0,14,2,6,99.1077
0,Lodging/residential,37100,1999.0,22.8,20.6,0.0,1011.9,180.0,5.1,8,1,12,240.602
0,Lodging/residential,37241,1981.0,23.3,8.3,0.0,1017.3,0.0,0.0,22,5,3,0.0
0,Lodging/residential,27926,1981.0,13.9,2.2,0.0,1020.0,270.0,4.6,0,4,2,0.0
0,Lodging/residential,42731,2002.0,25.0,22.8,0.0,1016.2,180.0,1.5,5,6,9,305.514
0,Parking,387638,2014.0,27.2,20.6,0.0,1010.5,50.0,6.7,22,0,10,125.591
0,Lodging/residential,200933,2006.0,20.6,8.9,0.0,1009.2,280.0,4.1,2,4,5,0.0
0,Office,64619,1969.0,26.7,10.6,0.0,1018.8,90.0,5.1,20,1,4,0.0
0,Education,5376,1991.0,28.3,23.3,0.0,1015.0,0.0,0.0,2,6,8,15.9719
0,Lodging/residential,37241,1981.0,30.0,22.8,0.0,1011.9,40.0,4.6,16,1,10,161.357
0,Lodging/residential,42731,2001.0,26.1,16.1,0.0,1020.7,70.0,7.2,21,3,10,580.1759999999999
0,Education,3569,1996.0,17.2,15.6,0.0,1023.8,20.0,1.5,8,5,12,24.5278
0,Entertainment/public assembly,26944,2001.0,23.9,20.0,0.0,1018.2,360.0,2.1,14,1,3,0.0
0,Education,54644,1996.0,22.2,21.1,0.0,1014.2,140.0,1.5,12,1,9,1371.13
0,Retail,59071,1980.0,23.3,15.6,0.0,1019.5,360.0,2.1,0,3,12,60.8639
0,Education,21657,2016.0,24.4,22.8,18.0,1020.7,0.0,0.0,2,6,7,27.0294
0,Retail,161755,1996.0,30.6,13.3,0.0,1013.8,280.0,4.6,22,1,3,0.0
0,Other,4698,1981.0,13.3,11.7,0.0,1022.1,10.0,5.1,10,2,1,0.0
0,Retail,9045,2016.0,22.8,11.7,0.0,1020.0,120.0,3.6,0,2,4,0.0
1,Education,128887,2009.0,23.3,21.7,0.0,1016.4,0.0,0.0,10,5,7,11396.8
0,Office,45330,2003.0,27.8,22.2,0.0,1018.4,280.0,2.1,4,5,7,383.258
0,Parking,387638,2008.0,21.1,20.0,-1.0,1015.2,190.0,2.6,10,0,3,0.0
0,Lodging/residential,42731,2002.0,20.0,16.7,0.0,1021.0,50.0,3.6,8,3,10,217.054
0,Office,18717,2004.0,22.2,12.2,0.0,1018.9,330.0,3.1,21,3,12,145.795
0,Education,110272,1977.0,32.2,23.3,0.0,1015.5,310.0,6.7,21,5,7,401.8130000000001
0,Office,12769,2013.0,21.7,20.0,0.0,1017.4,350.0,3.6,8,2,10,567.549
0,Lodging/residential,200933,2006.0,15.6,11.7,0.0,1014.8,160.0,3.1,9,4,1,0.0
0,Other,9569,1989.0,21.1,17.8,0.0,1018.3,60.0,3.1,3,0,10,71.1706
0,Lodging/residential,200933,2006.0,15.0,12.8,0.0,1017.5,200.0,2.1,9,2,3,0.0
0,Education,113866,2006.0,31.7,22.2,0.0,1014.6,310.0,3.1,18,2,9,1081.86
0,Education,110272,1977.0,15.0,10.0,0.0,1016.0,290.0,4.6,4,2,2,0.0
0,Retail,15304,2016.0,26.7,21.7,0.0,1016.1,180.0,4.1,1,3,8,4.7779
0,Lodging/residential,65359,2013.0,25.6,13.3,0.0,1013.4,260.0,4.6,18,3,4,0.0
0,Lodging/residential,59200,1999.0,22.2,10.6,0.0,1019.5,60.0,6.2,0,2,4,0.0
0,Office,36240,2010.0,20.6,18.9,0.0,1017.8,160.0,5.7,6,3,2,0.0
0,Education,110272,1977.0,8.9,6.7,0.0,1023.9,0.0,0.0,5,3,1,0.0
0,Lodging/residential,60088,2013.0,25.6,22.8,0.0,1019.8,0.0,0.0,11,2,7,257.325
1,Retail,59071,1980.0,28.9,22.8,0.0,1020.3,70.0,3.6,1,2,8,0.0
0,Retail,31666,2008.0,31.1,17.8,0.0,1013.7,140.0,3.1,19,4,4,0.0
1,Education,121074,1989.0,23.9,21.7,0.0,1013.3,0.0,0.0,6,6,10,2870.3
0,Lodging/residential,60088,2013.0,22.8,20.6,0.0,1018.1,0.0,0.0,5,6,5,148.457
0,Education,54644,1996.0,20.0,16.7,0.0,1019.6,260.0,2.1,14,3,12,1158.17
0,Lodging/residential,37241,1981.0,24.4,20.0,0.0,1020.0,60.0,5.1,1,5,10,166.68099999999998
0,Office,12769,2013.0,13.9,10.0,0.0,1022.8,330.0,3.1,6,3,2,0.0
0,Education,128887,2009.0,19.4,8.3,0.0,1024.8,40.0,8.8,17,1,1,0.0
0,Lodging/residential,200933,2007.0,30.0,20.6,0.0,1015.2,290.0,5.1,19,5,5,631.368
0,Lodging/residential,42731,2001.0,23.3,22.2,0.0,1013.0,50.0,2.1,9,1,8,570.893
0,Entertainment/public assembly,76527,2007.0,17.2,1.7,0.0,1024.3,270.0,2.6,19,2,1,0.0
0,Office,10743,1974.0,17.2,15.0,0.0,1017.9,0.0,0.0,7,0,2,0.0
0,Education,3569,1996.0,19.4,18.3,0.0,1010.8,260.0,2.6,8,6,3,0.0
0,Lodging/residential,200933,2006.0,26.7,22.8,0.0,1013.9,250.0,1.5,6,1,6,539.086
0,Lodging/residential,24456,1968.0,15.0,13.9,0.0,1022.6,360.0,4.6,8,2,12,252.274
0,Lodging/residential,200933,2006.0,25.0,23.3,0.0,1016.3,80.0,2.6,8,0,9,467.724
0,Lodging/residential,53130,2001.0,23.9,16.1,0.0,1023.5,90.0,6.7,18,6,12,151.528
0,Lodging/residential,53130,2002.0,23.3,15.6,0.0,1025.0,110.0,6.2,15,2,3,0.0
0,Lodging/residential,24456,1968.0,30.6,22.8,-1.0,1017.7,90.0,5.7,19,5,9,155.624
0,Education,54644,1996.0,25.6,13.3,0.0,1019.5,90.0,5.1,18,5,12,1241.71
0,Other,3025,1979.0,23.9,9.4,0.0,1016.2,330.0,4.6,17,4,3,0.0
0,Education,29469,1968.0,27.2,12.8,0.0,1020.4,60.0,7.2,17,5,11,104.364
0,Parking,387638,1998.0,8.9,6.7,0.0,1023.6,0.0,0.0,6,3,1,0.0
0,Education,54644,1996.0,15.6,-1.7,0.0,1020.9,280.0,7.2,20,2,2,0.0
0,Parking,387638,2014.0,31.7,22.2,0.0,1014.6,310.0,3.1,18,2,9,67.5735
0,Other,226506,1968.0,25.0,22.8,0.0,1016.7,10.0,2.1,10,3,8,1486.27
0,Education,116607,1975.0,25.0,23.3,10.0,1009.4,230.0,8.2,13,1,6,1842.91
1,Education,21657,2016.0,28.3,23.3,0.0,1014.0,90.0,3.1,15,1,8,1097.47
0,Education,110272,1977.0,30.0,21.1,-1.0,1020.4,120.0,3.6,19,5,6,490.44
0,Office,45330,2003.0,25.0,23.9,0.0,1013.9,0.0,0.0,9,0,9,467.554
1,Lodging/residential,200933,2006.0,27.8,20.0,-1.0,1015.6,60.0,8.8,17,0,10,5951.66
0,Lodging/residential,59200,1999.0,23.3,21.7,0.0,1017.8,70.0,3.6,3,5,10,342.645
0,Education,7432,2008.0,30.6,22.2,0.0,1018.5,250.0,2.1,16,0,6,249.135
0,Lodging/residential,37100,1999.0,31.7,24.4,0.0,1020.5,200.0,3.6,15,3,7,198.284
0,Lodging/residential,42731,2002.0,25.0,13.3,0.0,1021.1,50.0,3.1,18,4,11,293.228
0,Retail,161755,1996.0,18.9,17.8,0.0,1018.4,350.0,3.1,9,5,11,1558.34
0,Education,93897,1999.0,29.4,25.0,0.0,1009.2,20.0,8.2,17,3,10,546.816
0,Parking,387638,2002.0,26.1,23.9,0.0,1016.5,0.0,0.0,13,4,9,88.0503
0,Retail,15304,2016.0,12.8,11.7,0.0,1019.2,350.0,1.5,11,4,11,1.7747
0,Office,10779,1970.0,14.4,8.3,-1.0,1012.1,290.0,8.2,5,1,2,0.0
0,Office,10743,1974.0,26.1,23.9,0.0,1019.6,170.0,1.5,8,1,8,47.9157
0,Office,7043,1990.0,12.8,12.2,0.0,1018.9,350.0,2.1,9,4,11,29.8961
0,Entertainment/public assembly,81337,2005.0,27.2,16.1,0.0,1017.9,110.0,3.6,16,0,4,0.0
0,Retail,283,1985.0,30.6,23.9,0.0,1019.2,350.0,3.6,14,5,7,14.4703
0,Entertainment/public assembly,6412,2006.0,23.3,17.2,0.0,1013.0,60.0,2.6,14,5,3,0.0
0,Lodging/residential,24456,1968.0,15.6,13.3,-1.0,1018.4,330.0,8.2,6,6,1,0.0
0,Education,10932,1986.0,23.9,15.0,0.0,1021.9,60.0,3.6,2,1,6,67.0035
1,Office,16726,2011.0,31.7,21.1,0.0,1016.3,190.0,1.5,19,5,7,801.997
0,Other,3025,1979.0,18.3,13.3,0.0,1024.3,110.0,2.1,4,2,3,0.0
1,Education,93897,1999.0,23.9,15.6,0.0,1018.4,0.0,0.0,16,2,11,3039.15
1,Office,52957,2016.0,24.4,11.7,0.0,1018.2,320.0,3.1,17,4,11,928.628
0,Lodging/residential,38686,2001.0,28.9,18.3,0.0,1019.8,80.0,6.2,23,2,9,316.025
0,Parking,387638,1997.0,22.2,16.1,0.0,1015.0,120.0,3.6,23,0,11,167.56900000000002
0,Other,226506,1968.0,32.8,21.7,0.0,1013.5,110.0,7.2,21,5,6,1001.32
0,Education,2720,2004.0,23.9,22.8,0.0,1015.7,0.0,0.0,11,4,9,132.144
0,Education,7432,2008.0,25.6,24.4,0.0,1019.4,200.0,2.1,12,4,6,297.596
1,Office,16726,2011.0,20.0,12.8,0.0,1019.6,340.0,8.2,5,6,11,295.473
0,Other,9569,1989.0,17.2,10.6,0.0,1018.2,300.0,3.1,8,1,4,0.0
0,Parking,387638,2008.0,29.4,16.1,0.0,1020.0,100.0,8.2,18,1,11,52.6254
0,Office,10743,1974.0,12.8,0.6,0.0,1020.0,350.0,1.5,1,1,11,74.9451
0,Lodging/residential,37100,1999.0,28.3,24.4,0.0,1008.8,350.0,3.1,0,2,6,144.02
0,Parking,487433,2007.0,23.3,-1.1,0.0,1018.6,280.0,4.6,23,5,4,0.0
0,Education,93897,1999.0,24.4,22.8,0.0,1016.6,250.0,2.1,11,4,6,602.95
0,Education,76257,2007.0,22.8,20.0,0.0,1018.8,10.0,2.1,9,3,9,371.3130000000001
1,Education,61904,2001.0,26.1,18.3,0.0,1017.8,320.0,2.1,18,1,3,1941.68
0,Office,83957,1974.0,18.3,3.9,0.0,1020.6,130.0,1.5,2,6,4,0.0
0,Education,81576,1997.0,11.1,-5.0,0.0,1025.9,350.0,7.7,15,4,12,656.9639999999999
0,Entertainment/public assembly,81337,2005.0,8.9,3.9,0.0,1025.0,350.0,3.1,13,6,2,0.0
0,Parking,387638,2000.0,27.2,17.8,0.0,1019.8,90.0,5.7,16,6,10,9.2828
0,Education,93897,1999.0,26.7,24.4,0.0,1014.9,190.0,4.1,13,6,8,459.38
0,Lodging/residential,38686,2002.0,17.8,17.2,0.0,1019.0,360.0,1.5,12,1,12,436.293
0,Retail,59071,1980.0,16.7,13.9,0.0,1018.7,20.0,6.2,11,5,1,0.0
1,Education,99380,2000.0,25.6,23.9,3.0,1016.1,100.0,2.1,15,3,6,3883.35
0,Office,52957,2016.0,26.1,17.2,0.0,1023.5,90.0,7.2,15,3,10,263.468
1,Office,10743,1974.0,20.0,9.4,0.0,1015.8,330.0,3.6,13,5,5,126.631
0,Office,2260,2016.0,23.9,20.6,0.0,1016.9,0.0,0.0,3,6,10,13.8389
0,Parking,387638,2008.0,20.0,12.8,0.0,1016.0,30.0,2.1,16,1,11,41.5679
0,Lodging/residential,42731,2001.0,26.7,23.9,0.0,1019.3,190.0,1.5,13,5,7,627.136
0,Parking,387638,2014.0,18.9,17.8,10.0,1013.1,70.0,3.6,21,2,1,0.0
0,Lodging/residential,41617,2002.0,16.7,10.6,0.0,1018.4,320.0,2.1,9,1,4,0.0
0,Education,111891,1996.0,22.8,21.1,0.0,1015.1,0.0,0.0,9,5,5,2117.3
0,Entertainment/public assembly,76527,2007.0,13.9,5.6,0.0,1021.9,0.0,0.0,5,6,4,0.0
0,Education,80942,2010.0,7.8,2.2,0.0,1012.1,280.0,8.8,15,5,1,0.0
0,Office,4038,1986.0,22.8,20.6,3.0,1014.7,80.0,2.1,5,1,5,14.8969
0,Lodging/residential,24456,1968.0,25.0,23.3,0.0,1015.6,140.0,1.5,7,5,8,150.16299999999998
0,Lodging/residential,53130,2001.0,27.2,22.2,0.0,1014.8,140.0,4.6,2,6,6,125.932
0,Lodging/residential,53130,2002.0,20.0,17.8,0.0,1017.7,180.0,1.5,4,5,3,0.0
0,Other,2070,1996.0,28.3,21.1,0.0,1019.5,60.0,4.6,14,3,9,6.9109
0,Lodging/residential,24456,1968.0,23.9,16.7,0.0,1016.0,230.0,2.1,23,2,12,207.498
0,Other,4698,1981.0,24.4,23.3,0.0,1016.6,0.0,0.0,7,5,7,47.5062
1,Office,27000,2010.0,20.6,19.4,-1.0,1013.6,60.0,3.6,6,4,4,675.3660000000001
0,Lodging/residential,24456,1968.0,21.1,17.8,0.0,1019.7,30.0,4.6,11,5,10,187.294
0,Retail,161755,1996.0,31.1,12.2,0.0,1023.1,90.0,6.2,17,2,5,1584.65
0,Education,7432,2008.0,28.9,22.8,0.0,1014.2,180.0,4.6,14,6,6,245.039
1,Lodging/residential,200933,2006.0,20.6,17.2,0.0,1021.2,100.0,2.1,10,2,5,5023.03
1,Other,4698,1981.0,28.9,20.0,0.0,1012.6,220.0,4.1,1,5,4,3081.36
0,Other,3025,1979.0,23.9,22.8,0.0,1014.9,210.0,2.1,8,3,6,15.4941
0,Lodging/residential,200933,2007.0,17.8,8.3,0.0,1014.3,280.0,1.5,3,5,5,0.0
0,Retail,9045,2016.0,25.0,22.2,0.0,1001.8,260.0,9.8,0,5,10,37.8036
1,Lodging/residential,187647,2007.0,21.1,14.4,0.0,1023.8,350.0,3.6,16,3,12,2574.83
1,Education,81576,1997.0,30.0,24.4,0.0,1016.6,350.0,1.5,14,5,8,4558.72
0,Education,29469,1968.0,26.7,13.3,0.0,1020.4,100.0,4.1,18,1,11,130.57399999999998
0,Other,226506,1968.0,17.2,12.8,0.0,1016.1,320.0,4.1,8,5,4,0.0
0,Other,4698,1981.0,24.4,18.3,0.0,1020.5,110.0,4.6,1,3,5,0.0
0,Lodging/residential,187647,2007.0,18.9,17.8,3.0,1014.8,80.0,3.1,19,2,1,0.0
0,Education,10932,1986.0,32.2,20.0,0.0,1017.7,150.0,3.1,18,0,7,125.523
0,Lodging/residential,60088,2013.0,26.7,22.8,0.0,1018.1,120.0,2.6,3,5,6,168.93400000000003
0,Other,9569,1989.0,23.9,17.2,-1.0,1021.0,70.0,7.7,18,6,11,63.6658
0,Education,76257,2007.0,34.4,21.1,0.0,1019.4,100.0,3.1,19,0,8,326.53700000000003
0,Office,2260,2016.0,22.8,21.1,0.0,1016.1,160.0,3.1,2,4,5,0.0
0,Lodging/residential,24456,1968.0,20.0,12.8,0.0,1016.0,30.0,2.1,16,1,11,186.202
0,Entertainment/public assembly,370773,1991.0,20.0,16.7,0.0,1014.3,0.0,0.0,7,6,4,0.0
1,Education,86250,2013.0,27.8,22.2,0.0,1018.4,280.0,2.1,4,5,7,1013.05
0,Other,226506,1968.0,22.8,19.4,0.0,1016.2,20.0,2.6,5,5,5,1163.42
0,Lodging/residential,37241,1981.0,15.6,11.7,0.0,1023.6,360.0,2.6,9,4,12,294.047
0,Parking,387638,2007.0,13.3,-5.6,0.0,1023.0,330.0,6.7,16,0,3,0.0
0,Lodging/residential,59200,1999.0,11.7,9.4,0.0,1022.7,0.0,0.0,14,5,1,0.0
0,Parking,387638,2002.0,17.2,16.1,0.0,1023.3,100.0,2.1,11,4,3,0.0
0,Retail,283,1985.0,19.4,15.0,0.0,1014.7,80.0,2.6,0,4,1,0.0
0,Other,3025,1979.0,32.2,23.9,0.0,1015.0,50.0,5.1,17,6,8,12.6274
0,Office,18717,2004.0,23.3,23.3,0.0,1018.4,60.0,2.1,8,0,9,184.564
1,Education,113866,2006.0,25.6,23.9,0.0,1019.4,60.0,2.1,8,3,8,6922.5
0,Office,64619,1969.0,8.9,6.7,0.0,1022.2,260.0,1.5,11,4,2,0.0
0,Office,33370,1982.0,22.2,17.8,0.0,1013.8,120.0,3.6,2,2,4,0.0
1,Education,121074,1989.0,25.0,22.8,0.0,1020.0,90.0,1.5,12,5,6,3081.36
0,Lodging/residential,38686,2002.0,7.8,5.0,0.0,1026.2,0.0,0.0,7,1,3,0.0
0,Retail,283,1985.0,27.8,21.1,0.0,1014.8,250.0,5.1,15,1,5,0.0
0,Education,113866,2006.0,25.6,23.3,0.0,1015.9,210.0,2.6,9,3,6,0.0
0,Entertainment/public assembly,370773,1991.0,20.6,16.1,0.0,1020.3,350.0,4.6,7,1,10,1364.78
0,Entertainment/public assembly,370773,1991.0,27.2,24.4,3.0,1014.3,60.0,2.6,21,5,8,1566.48
0,Education,21657,2016.0,26.1,22.8,0.0,1017.1,0.0,0.0,13,5,7,138.833
1,Education,80942,2010.0,23.9,19.4,0.0,1011.0,320.0,6.7,14,4,10,3039.15
0,Retail,59071,1980.0,21.7,10.0,0.0,1015.8,120.0,3.6,1,6,5,0.0
0,Education,10932,1986.0,22.2,17.2,0.0,1019.1,80.0,3.1,1,3,3,0.0
0,Education,111891,1996.0,16.7,15.6,0.0,1021.9,0.0,0.0,7,3,11,1955.54
0,Office,15876,1983.0,10.0,-2.8,0.0,1024.0,330.0,1.5,0,5,12,32.9745
0,Office,156111,2001.0,20.0,17.8,-1.0,1011.2,180.0,6.7,15,2,5,0.0
0,Education,93897,1999.0,31.7,23.3,0.0,1014.7,60.0,8.8,19,4,8,483.205
1,Other,4698,1981.0,27.8,15.6,0.0,1016.4,140.0,6.2,19,6,12,2405.99
0,Education,111891,1996.0,18.9,-2.2,0.0,1022.3,340.0,3.1,22,5,2,0.0
0,Lodging/residential,37241,1981.0,10.0,5.0,0.0,1022.7,360.0,3.1,5,3,1,0.0
0,Entertainment/public assembly,81337,2005.0,31.1,21.7,0.0,1014.1,240.0,2.1,21,3,6,488.577
0,Office,36240,2010.0,27.2,16.7,0.0,1018.8,50.0,7.2,20,5,10,605.294
1,Education,21657,2016.0,26.7,24.4,0.0,1020.5,80.0,2.1,6,1,8,1392.94
0,Lodging/residential,37241,1981.0,15.0,8.9,0.0,1018.4,360.0,3.6,10,4,12,196.168
0,Education,80942,2010.0,27.2,15.6,0.0,1023.3,70.0,8.2,16,2,10,417.727
1,Lodging/residential,200933,2006.0,26.1,22.2,15.0,1016.3,250.0,2.1,21,1,8,0.0
1,Retail,59071,1980.0,22.2,21.1,3.0,1014.1,200.0,2.1,6,1,5,0.0
0,Education,121074,1989.0,27.8,23.3,33.0,1013.7,100.0,5.7,22,6,8,488.372
1,Education,68094,2003.0,31.7,21.7,0.0,1014.8,80.0,3.1,20,5,10,3334.62
0,Lodging/residential,41617,2002.0,6.7,5.0,0.0,1024.3,190.0,1.5,9,4,2,0.0
1,Education,76257,2007.0,27.8,16.7,0.0,1021.3,60.0,9.3,16,4,10,2026.1
0,Parking,387638,1998.0,26.1,19.4,0.0,1014.5,200.0,2.6,1,1,5,139.584
0,Education,80942,2010.0,27.2,22.8,3.0,1017.6,0.0,0.0,0,0,6,161.084
0,Education,5376,1991.0,25.0,22.2,0.0,1015.5,50.0,4.1,5,1,9,28.6675
1,Education,21657,2016.0,24.4,23.3,0.0,1016.1,140.0,1.5,10,2,9,1477.36
0,Lodging/residential,37241,1981.0,17.2,16.7,-1.0,1011.7,0.0,0.0,11,3,1,0.0
0,Lodging/residential,65359,2013.0,24.4,13.3,0.0,1020.6,70.0,4.1,22,0,10,372.67800000000005
0,Entertainment/public assembly,81337,2005.0,26.1,23.9,-1.0,1014.8,310.0,3.6,15,1,9,131.461
1,Lodging/residential,200933,2006.0,19.4,11.7,0.0,1019.4,260.0,1.5,3,1,4,886.418
0,Education,80942,2010.0,25.0,16.7,0.0,1019.3,50.0,7.7,22,4,10,344.01
1,Lodging/residential,187647,2007.0,25.0,23.3,18.0,1006.0,10.0,9.8,2,4,10,4516.51
0,Education,7432,2008.0,30.0,23.3,0.0,1014.8,330.0,6.2,21,3,9,233.436
0,Office,10779,1970.0,13.9,10.0,0.0,1023.4,10.0,2.1,13,4,12,104.295
1,Education,121074,1989.0,27.8,23.9,0.0,1016.7,40.0,4.6,13,4,8,7049.13
0,Education,7432,2008.0,30.6,23.9,0.0,1015.7,0.0,0.0,14,1,6,253.912
0,Office,27000,2010.0,22.8,21.1,0.0,1014.7,180.0,1.5,3,2,9,169.548
0,Lodging/residential,37241,1981.0,25.0,23.9,0.0,1011.0,100.0,1.5,5,2,6,117.537
1,Education,81576,1997.0,22.2,15.6,0.0,1021.1,10.0,4.6,1,1,10,886.418
1,Education,61904,2001.0,27.8,18.3,0.0,1021.0,80.0,8.8,23,6,6,2152.73
0,Office,26953,2005.0,27.8,18.9,0.0,1014.7,30.0,4.6,16,3,10,205.314
1,Office,10779,1970.0,23.9,22.2,3.0,1018.7,150.0,4.1,1,2,8,126.631
0,Education,60809,2003.0,22.2,19.4,0.0,1020.0,90.0,2.6,16,1,2,0.0
0,Education,49073,1968.0,18.9,9.4,0.0,1018.6,60.0,2.1,14,3,3,0.0
0,Lodging/residential,37241,1981.0,28.9,23.9,5.0,1021.6,180.0,4.6,16,1,8,119.175
0,Office,64619,1969.0,17.8,0.6,0.0,1022.6,120.0,1.5,22,2,1,0.0
0,Education,105545,2001.0,27.8,21.7,0.0,1014.5,120.0,4.6,23,5,10,917.361
0,Office,7043,1990.0,22.8,21.1,0.0,1015.4,0.0,0.0,8,6,10,108.527
1,Lodging/residential,200933,2006.0,12.8,12.2,0.0,1018.9,350.0,2.1,9,4,11,2532.62
0,Education,111891,1996.0,32.8,21.7,0.0,1017.8,100.0,5.7,22,5,7,2056.96
0,Office,10779,1970.0,24.4,22.2,0.0,1010.4,360.0,2.6,9,1,10,100.2
0,Parking,387638,2007.0,29.4,17.8,0.0,1016.5,80.0,6.2,18,4,5,34.6741
0,Lodging/residential,53130,2001.0,23.3,22.2,-1.0,1012.7,120.0,3.1,8,3,9,146.75
0,Education,23685,2002.0,15.0,2.8,0.0,1014.6,240.0,8.8,21,1,2,0.0
0,Education,7432,2008.0,21.7,21.1,0.0,1025.5,0.0,0.0,11,0,12,187.704
0,Lodging/residential,37241,1981.0,27.8,15.0,0.0,1011.5,310.0,3.1,22,5,4,0.0
